prob_target_event_long,prob_target_event_short,prob_event_breakout_up,prob_event_breakdown_down,timestamp
3.899424e-05,0.6486516,0.35067856,8.695351e-05,2025-05-15 15:00:00
3.601635e-05,0.6835329,0.47632152,0.00011605218,2025-05-15 16:00:00
3.715286e-05,0.8990795,0.0060193124,9.991802e-06,2025-05-15 17:00:00
0.68493056,0.00025580564,9.1340306e-05,0.0013296037,2025-05-15 18:00:00
0.37242725,0.00210766,0.0001969909,5.201205e-05,2025-05-15 19:00:00
0.0065246443,0.5822496,0.0034637512,1.73088e-05,2025-05-15 20:00:00
0.24019945,0.75042784,0.0052131307,0.00027193077,2025-05-15 21:00:00
0.44577295,0.70406765,0.003619181,0.0007857379,2025-05-15 22:00:00
0.1750493,0.81458354,0.013704997,0.0006644587,2025-05-15 23:00:00
0.58331543,0.55913126,0.0026827725,0.000837975,2025-05-16 00:00:00
0.045088936,0.8210017,0.23652992,0.0011313471,2025-05-16 01:00:00
0.012299343,0.8835318,0.05017006,0.00043159386,2025-05-16 02:00:00
0.8209933,0.28904814,0.00033550075,0.000238997,2025-05-16 03:00:00
0.86250925,0.12690282,0.00021595601,0.00016724225,2025-05-16 04:00:00
0.8006522,0.25555822,0.00029214364,0.00014292641,2025-05-16 05:00:00
0.44634843,0.44281968,0.0021619198,0.0002801725,2025-05-16 06:00:00
0.82766014,0.19927031,0.000195065,0.00022607883,2025-05-16 07:00:00
0.80784947,0.013505542,0.00015663459,0.000114827984,2025-05-16 08:00:00
0.10154963,0.8282627,0.0005251321,2.37127e-05,2025-05-16 09:00:00
0.029313961,0.9147892,0.0007163112,1.8711089e-05,2025-05-16 10:00:00
0.24053499,0.22079825,0.00080787105,0.0004974436,2025-05-16 11:00:00
0.6439181,0.22331482,0.0010445466,0.002033216,2025-05-16 12:00:00
0.18270165,0.8455442,0.01878678,0.0003556454,2025-05-16 13:00:00
0.8352711,0.108173236,0.00025349623,0.00056095666,2025-05-16 14:00:00
0.0012950167,0.8287937,0.2444994,0.00034255837,2025-05-16 15:00:00
0.006216498,0.81098914,0.00057471666,1.9387946e-05,2025-05-16 16:00:00
0.6859061,0.007318166,0.00013426474,0.00028186606,2025-05-16 17:00:00
0.84365803,0.0070536314,8.464226e-05,0.00035790584,2025-05-16 18:00:00
0.40959424,0.63110334,0.0014507559,0.00020278366,2025-05-16 19:00:00
0.55741054,0.2497856,0.0008328751,0.0011852675,2025-05-16 20:00:00
0.6304076,0.2763161,0.0012882033,0.004388789,2025-05-16 21:00:00
0.6218375,0.28514147,0.0018603262,0.008024544,2025-05-16 22:00:00
0.5507175,0.3786315,0.0037016792,0.18435113,2025-05-16 23:00:00
0.6007538,0.43213794,0.0032046714,0.015548516,2025-05-17 00:00:00
0.6863232,0.018433906,0.00080055796,0.4510315,2025-05-17 01:00:00
0.042785972,0.8393018,0.0015489056,4.613069e-05,2025-05-17 02:00:00
0.0012061526,0.9319037,0.00086608867,9.138297e-06,2025-05-17 03:00:00
0.001120316,0.91830873,0.0034035728,3.538145e-05,2025-05-17 04:00:00
0.38563323,0.2654425,0.0017205069,0.0034645905,2025-05-17 05:00:00
0.22743222,0.17296675,0.005203014,0.001200197,2025-05-17 06:00:00
0.2018374,0.18205461,0.0022193138,0.0015069584,2025-05-17 07:00:00
0.29557574,0.29736274,0.015640948,0.0010100718,2025-05-17 08:00:00
0.6466682,0.014463872,0.0010536275,0.020836322,2025-05-17 09:00:00
0.72918576,0.009722551,0.0016677396,0.21329406,2025-05-17 10:00:00
0.80003947,0.11872109,0.0010732127,0.00407868,2025-05-17 11:00:00
0.54730326,0.35544762,0.0033829198,0.04160099,2025-05-17 12:00:00
0.55575615,0.20334187,0.0022448078,0.38353446,2025-05-17 13:00:00
0.18833883,0.5761008,0.005007442,0.0005413412,2025-05-17 14:00:00
0.460656,0.34450576,0.001560349,0.009641266,2025-05-17 15:00:00
0.47281787,0.35764658,0.0026510179,0.006594393,2025-05-17 16:00:00
0.2228183,0.36027855,0.0061689364,0.0038725683,2025-05-17 17:00:00
0.5053946,0.34685665,0.0022933579,0.01518082,2025-05-17 18:00:00
0.27256513,0.32977226,0.010797758,0.0038269989,2025-05-17 19:00:00
0.20827316,0.61131567,0.08540273,0.0026371153,2025-05-17 20:00:00
0.5030789,0.55885047,0.0009496432,0.00075180014,2025-05-17 21:00:00
0.77886325,0.12918137,0.00045792357,0.0012786594,2025-05-17 22:00:00
0.65618,0.26056626,0.0008598463,0.00070507993,2025-05-17 23:00:00
0.061242703,0.8558974,0.037605233,0.00037201596,2025-05-18 00:00:00
0.094663545,0.3135254,0.0040489407,0.0008704121,2025-05-18 01:00:00
0.097251564,0.16874702,0.02716759,0.0010781701,2025-05-18 02:00:00
0.09384661,0.09864416,0.008522839,0.0009039127,2025-05-18 03:00:00
0.059696216,0.101660945,0.0057596317,0.00086202595,2025-05-18 04:00:00
0.1555375,0.65299344,0.2020857,0.0026684832,2025-05-18 05:00:00
0.13250583,0.16345577,0.0013885074,0.00050438836,2025-05-18 06:00:00
0.1368487,0.6537635,0.1573315,0.0023310038,2025-05-18 07:00:00
0.03743606,0.8421896,0.0016302788,8.6072934e-05,2025-05-18 08:00:00
0.12855461,0.18481201,0.00047522082,0.000121257464,2025-05-18 09:00:00
0.18782952,0.08132945,0.0007212881,0.00014971985,2025-05-18 10:00:00
0.22764581,0.089524575,0.00052434695,0.0001613803,2025-05-18 11:00:00
0.14817141,0.14023684,0.011815948,0.00030755802,2025-05-18 12:00:00
0.0030094993,0.8291692,0.12666322,0.00040794842,2025-05-18 13:00:00
5.3969226e-05,0.87963015,0.00030874726,1.2379569e-06,2025-05-18 14:00:00
0.00048570952,0.9087569,0.028715724,6.512672e-05,2025-05-18 15:00:00
0.010717267,0.9294425,0.008604989,9.684869e-05,2025-05-18 16:00:00
0.8291237,0.027476048,0.00024641512,0.0016205721,2025-05-18 17:00:00
0.47520432,0.0046215006,0.00036846948,0.0010203546,2025-05-18 18:00:00
0.60806656,0.0019924345,0.00085173565,0.43446264,2025-05-18 19:00:00
0.38231224,0.061324783,9.57307e-05,2.57969e-05,2025-05-18 20:00:00
0.038241606,0.51976943,9.740431e-05,1.8676345e-05,2025-05-18 21:00:00
7.1496966e-06,0.7687111,0.35057777,3.1603468e-05,2025-05-18 22:00:00
1.5036095e-06,0.754068,0.080503255,1.1340181e-05,2025-05-18 23:00:00
0.0043229205,0.00015095799,3.804857e-05,2.467502e-05,2025-05-19 00:00:00
0.6698237,2.3390203e-05,1.6495564e-05,0.00014369343,2025-05-19 01:00:00
0.7427739,5.548591e-05,2.859839e-05,0.00020786545,2025-05-19 02:00:00
0.6635885,0.00031710556,0.0008187438,0.23667026,2025-05-19 03:00:00
0.65209264,0.0007133149,0.0009864531,0.37324208,2025-05-19 04:00:00
0.13087784,0.00081208645,0.00021664234,0.00023317033,2025-05-19 05:00:00
0.7419886,0.0025109665,0.0011076634,0.32806367,2025-05-19 06:00:00
2.4803148e-05,0.8614286,0.0004172734,3.4804805e-07,2025-05-19 07:00:00
0.00010489668,0.9190486,0.00033195806,8.6136845e-07,2025-05-19 08:00:00
0.44733417,0.64736176,0.0007324206,0.0001504397,2025-05-19 09:00:00
0.6926682,0.06187447,0.0007296538,0.0020199663,2025-05-19 10:00:00
0.48005024,0.66938615,0.0010541978,0.00030367353,2025-05-19 11:00:00
0.6092892,0.48864403,0.0023821737,0.0024200217,2025-05-19 12:00:00
9.558366e-05,0.8760985,0.0014018599,1.836272e-06,2025-05-19 13:00:00
2.1844058e-05,0.79285884,0.20402594,3.1110994e-05,2025-05-19 14:00:00
1.2795768e-05,0.73085874,0.41626677,4.8791942e-05,2025-05-19 15:00:00
0.00015746658,0.80753946,0.42084882,0.00011276942,2025-05-19 16:00:00
0.042348962,0.78172314,0.2553967,0.0018839568,2025-05-19 17:00:00
0.84224814,0.0045298426,0.00016927463,0.00043444923,2025-05-19 18:00:00
0.047794916,0.7478625,0.291456,0.0014511185,2025-05-19 19:00:00
0.018579902,0.837284,0.028174646,0.00036511666,2025-05-19 20:00:00
0.30102545,0.6900688,0.33061194,0.0025376703,2025-05-19 21:00:00
0.3837589,0.6455434,0.3400548,0.0033309811,2025-05-19 22:00:00
0.34496814,0.6758703,0.042234413,0.0027817236,2025-05-19 23:00:00
0.50493747,0.20304239,0.0008238444,0.00030086524,2025-05-20 00:00:00
0.0010801125,0.79468316,0.01582537,0.0001041868,2025-05-20 01:00:00
0.6450356,0.04062148,9.7546144e-05,0.00013775336,2025-05-20 02:00:00
0.81348795,0.0047541824,6.2111234e-05,0.00018929783,2025-05-20 03:00:00
0.5621959,0.74752384,0.00045991995,6.31764e-05,2025-05-20 04:00:00
0.40758216,0.6290823,0.00046394035,9.869278e-05,2025-05-20 05:00:00
0.8763836,0.025333166,9.1453e-05,0.0004943143,2025-05-20 06:00:00
0.6689992,0.0027318657,0.0010540361,0.32977903,2025-05-20 07:00:00
0.75321,0.053966805,0.0010206257,0.009854434,2025-05-20 08:00:00
0.69005966,0.512365,0.00094519433,0.0031317885,2025-05-20 09:00:00
0.77716583,0.20517457,0.0012233428,0.07867818,2025-05-20 10:00:00
0.72489536,0.4686017,0.0011564433,0.0016900662,2025-05-20 11:00:00
0.80719185,0.07115613,0.0007964726,0.08739184,2025-05-20 12:00:00
0.66546,0.021513628,0.0018462507,0.19588734,2025-05-20 13:00:00
0.7320557,0.10247812,0.0011243599,0.01590054,2025-05-20 14:00:00
0.00022297988,0.91610825,0.0023666148,8.753381e-06,2025-05-20 15:00:00
0.008666623,0.83656675,0.0017572063,5.4025975e-05,2025-05-20 16:00:00
0.0002466184,0.69462115,0.3888763,0.00029400818,2025-05-20 17:00:00
0.6599143,0.0010455627,0.00010295396,0.00039421566,2025-05-20 18:00:00
7.185856e-05,0.61933523,0.4817369,0.00019322957,2025-05-20 19:00:00
0.00021206563,0.78650165,0.27024487,0.00036902138,2025-05-20 20:00:00
0.5999072,0.013249739,0.00028850877,0.0003202241,2025-05-20 21:00:00
0.6889456,0.0901933,0.000631964,0.0002696745,2025-05-20 22:00:00
0.37799832,0.7582211,0.002040505,0.00027873644,2025-05-20 23:00:00
0.48255822,0.66003615,0.0040034465,0.0008064413,2025-05-21 00:00:00
0.7772518,0.10143335,0.00078067806,0.001077712,2025-05-21 01:00:00
0.3838818,0.7306063,0.036074556,0.0013806701,2025-05-21 02:00:00
0.42972457,0.6901785,0.0033183424,0.00066270505,2025-05-21 03:00:00
0.008815779,0.7533007,0.009642382,0.00024950286,2025-05-21 04:00:00
0.001919655,0.8617681,0.1297375,0.00042575834,2025-05-21 05:00:00
0.0110879345,0.86256176,0.15297893,0.0009360866,2025-05-21 06:00:00
0.6823237,0.00032874502,0.00022122647,0.022989599,2025-05-21 07:00:00
0.64765596,6.9557056e-05,0.00054905406,0.29372165,2025-05-21 08:00:00
0.7191986,0.00018029084,0.0007286019,0.28291658,2025-05-21 09:00:00
0.754827,0.006444533,0.0011027829,0.09653532,2025-05-21 10:00:00
0.6103931,0.62680626,0.0029583753,0.005443685,2025-05-21 11:00:00
0.7118417,0.5217095,0.0015662663,0.00566639,2025-05-21 12:00:00
0.00086709403,0.88786536,0.0055972748,3.000814e-05,2025-05-21 13:00:00
4.5592083e-06,0.5816388,0.5192735,5.9711896e-05,2025-05-21 14:00:00
4.7305152e-06,0.09519645,0.0006875595,2.3834195e-06,2025-05-21 15:00:00
5.0116138e-05,0.13221464,0.00029062267,3.799502e-06,2025-05-21 16:00:00
0.39285862,0.00029669108,0.00025126824,0.0028557247,2025-05-21 17:00:00
0.04515871,0.00011632883,6.0490773e-05,0.00021507488,2025-05-21 18:00:00
2.2724757e-06,0.5237965,0.00042370637,4.527072e-07,2025-05-21 19:00:00
7.007265e-06,0.77932763,0.00035157666,6.302172e-07,2025-05-21 20:00:00
0.00022052268,0.8544723,0.00040966613,3.622038e-06,2025-05-21 21:00:00
0.0026954687,0.8429629,0.00036705466,1.226408e-05,2025-05-21 22:00:00
1.995203e-05,0.13351168,0.0003387943,2.3007062e-06,2025-05-21 23:00:00
6.172543e-05,0.48107854,0.0017601363,8.310014e-06,2025-05-22 00:00:00
0.046101235,0.39224133,0.00037896817,6.254721e-05,2025-05-22 01:00:00
0.0039956504,0.84993047,0.025371896,0.00023666889,2025-05-22 02:00:00
0.00013177432,0.8535843,0.1735846,0.00013086037,2025-05-22 03:00:00
0.000715617,0.8856869,0.0076892227,4.7313988e-05,2025-05-22 04:00:00
0.6979192,0.000707445,5.2298383e-05,0.00015518334,2025-05-22 05:00:00
0.8138999,0.00046437103,5.295748e-05,0.00016825329,2025-05-22 06:00:00
0.55215317,0.49009034,0.00034538636,6.898782e-05,2025-05-22 07:00:00
0.83098084,0.03489971,0.000107942455,0.00024002693,2025-05-22 08:00:00
0.40196532,0.8133398,0.0009834756,8.0798185e-05,2025-05-22 09:00:00
0.4349452,0.7757263,0.00065329263,8.6752916e-05,2025-05-22 10:00:00
0.2982817,0.851936,0.0010956597,8.425853e-05,2025-05-22 11:00:00
0.0013915256,0.81236565,0.3229049,0.00036866657,2025-05-22 12:00:00
0.7823098,0.008327356,0.00011866016,0.00040520378,2025-05-22 13:00:00
0.7837305,0.0018834879,0.00020482714,0.0017353906,2025-05-22 14:00:00
0.45905513,0.71879804,0.0025053513,0.000466826,2025-05-22 15:00:00
0.47653165,0.7638853,0.0014034382,0.0003277452,2025-05-22 16:00:00
0.48652107,0.7315401,0.0012877893,0.00026497807,2025-05-22 17:00:00
0.2793453,0.7223031,0.048563905,0.0018065262,2025-05-22 18:00:00
0.86641836,0.03322171,0.00019969542,0.00045786292,2025-05-22 19:00:00
0.87496996,0.008186946,0.00016446626,0.00040294437,2025-05-22 20:00:00
0.85015315,0.010708847,0.00051592937,0.014353237,2025-05-22 21:00:00
0.7823321,0.39419943,0.0020105832,0.0050418484,2025-05-22 22:00:00
0.0023097424,0.83655214,0.2561781,0.0005086845,2025-05-22 23:00:00
0.008996722,0.89387304,0.0065921787,0.00015811958,2025-05-23 00:00:00
0.87748545,0.05330296,0.00016310629,0.00059495465,2025-05-23 01:00:00
0.8812522,0.040858045,0.00030935273,0.0010033891,2025-05-23 02:00:00
0.82310575,0.04545056,0.0009955226,0.0060774703,2025-05-23 03:00:00
0.8052115,0.03525511,0.001796916,0.11521312,2025-05-23 04:00:00
0.84322697,0.07956779,0.0014614257,0.03273435,2025-05-23 05:00:00
0.8231447,0.0402781,0.0019999403,0.23679855,2025-05-23 06:00:00
0.6915725,0.53479177,0.0019952564,0.004314231,2025-05-23 07:00:00
0.031154612,0.89459276,0.0011461673,9.320723e-05,2025-05-23 08:00:00
0.0009884984,0.9262093,0.0036825533,4.0041006e-05,2025-05-23 09:00:00
0.62271976,0.38617712,0.0011563352,0.0010228403,2025-05-23 10:00:00
0.4662101,0.00069308706,0.00064676,0.43405753,2025-05-23 11:00:00
0.00111367,0.00014344467,0.00013338745,6.903914e-06,2025-05-23 12:00:00
1.1405649e-06,0.051776014,0.00055599905,2.7910414e-07,2025-05-23 13:00:00
2.760754e-06,0.62075806,0.000967797,3.574375e-07,2025-05-23 14:00:00
0.18666278,0.00019695747,4.7106532e-05,6.4722546e-05,2025-05-23 15:00:00
0.12440966,0.0011580422,9.085324e-05,1.5150777e-05,2025-05-23 16:00:00
0.00013978622,0.38897997,0.00072391384,1.5781106e-06,2025-05-23 17:00:00
0.13770594,0.026314674,0.0004894384,7.954183e-05,2025-05-23 18:00:00
0.66068614,0.006378507,0.00022948066,0.0005048612,2025-05-23 19:00:00
0.65097755,0.0015142809,0.00045242906,0.0035953566,2025-05-23 20:00:00
0.67507917,0.03948359,0.0007519488,0.0012152119,2025-05-23 21:00:00
0.6391883,0.013276292,0.0014018152,0.036007065,2025-05-23 22:00:00
0.57990324,0.016363008,0.0024419425,0.024546804,2025-05-23 23:00:00
0.5076739,0.0604601,0.0015355672,0.0030896643,2025-05-24 00:00:00
0.46471712,0.63793856,0.0043874388,0.004997094,2025-05-24 01:00:00
0.027747491,0.85814637,0.0037732117,8.766067e-05,2025-05-24 02:00:00
0.0012062548,0.89717376,0.005783895,2.205028e-05,2025-05-24 03:00:00
0.0019965798,0.8756258,0.005829517,3.3520624e-05,2025-05-24 04:00:00
0.5458155,0.4287624,0.0036450033,0.0014776861,2025-05-24 05:00:00
0.7327428,0.14337578,0.0011455718,0.0005422604,2025-05-24 06:00:00
0.7370186,0.08820966,0.0010809375,0.0016128464,2025-05-24 07:00:00
0.16863891,0.77816576,0.11840781,0.00059907296,2025-05-24 08:00:00
0.29255822,0.7346092,0.007357237,0.0008542739,2025-05-24 09:00:00
0.00028399058,0.673317,0.42582345,0.00020688551,2025-05-24 10:00:00
0.00013199642,0.73150945,0.002179495,9.646127e-06,2025-05-24 11:00:00
0.350888,0.011572607,0.00016158124,0.00014612012,2025-05-24 12:00:00
0.72391194,0.002146224,0.00014575552,0.0007139889,2025-05-24 13:00:00
0.57061476,0.5564191,0.00265664,0.00026991885,2025-05-24 14:00:00
0.2020986,0.5914832,0.0034406076,0.00033781564,2025-05-24 15:00:00
0.16677774,0.32954898,0.010935616,0.0009129782,2025-05-24 16:00:00
0.33111447,0.20770712,0.0025184425,0.0010739083,2025-05-24 17:00:00
0.3445809,0.16296086,0.0022750632,0.00058357714,2025-05-24 18:00:00
0.15276004,0.27149278,0.011377692,0.00040773774,2025-05-24 19:00:00
0.22224405,0.20619835,0.0015604196,0.0004183392,2025-05-24 20:00:00
0.35259712,0.18115161,0.0026442385,0.0002293512,2025-05-24 21:00:00
0.7359274,0.016335538,0.0012094583,0.1558399,2025-05-24 22:00:00
0.64876837,0.012344468,0.0030807003,0.05882559,2025-05-24 23:00:00
0.75992846,0.0025996726,0.0011672154,0.18115847,2025-05-25 00:00:00
0.7797102,0.06139599,0.0007535254,0.001989311,2025-05-25 01:00:00
0.032566134,0.8631344,0.0019571623,8.979957e-05,2025-05-25 02:00:00
0.013246598,0.87703216,0.0024479774,0.00014756917,2025-05-25 03:00:00
0.16906676,0.74201804,0.011381125,0.0019169454,2025-05-25 04:00:00
0.20847088,0.22240086,0.00462614,0.0048705777,2025-05-25 05:00:00
0.36119908,0.23503973,0.004007148,0.0022315376,2025-05-25 06:00:00
0.66653687,0.28727758,0.0035021766,0.011491941,2025-05-25 07:00:00
0.70591563,0.031064117,0.001730845,0.3279286,2025-05-25 08:00:00
0.62487924,0.33802918,0.00078653154,0.00019136671,2025-05-25 09:00:00
0.76526904,0.029492069,0.0012962408,0.3295018,2025-05-25 10:00:00
0.39784697,0.7514371,0.0017733155,0.00011308201,2025-05-25 11:00:00
0.018711763,0.8887769,0.0018686296,3.2370488e-05,2025-05-25 12:00:00
0.1789731,0.82555383,0.003702258,0.00026133278,2025-05-25 13:00:00
